Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
1,60,2012-02-03,89191.28,1,Z,80935.59,138969.07,197002.56,0.0,81883.08,182697.53
1,60,2012-02-10,18683.53,0,Z,8961.62,15387.4,21813.18,8988.0,17609.72,27309.15
1,60,2012-02-17,15282.8,0,Z,7057.79,12118.46,17179.13,9752.02,19106.63,29630.55
1,60,2012-02-24,8343.94,0,Z,2272.29,3901.61,5530.92,4068.66,7971.51,12362.22
1,60,2012-03-02,6438.11,0,Z,2609.51,4480.62,6351.72,2763.35,5414.09,8396.17
1,60,2012-03-09,9283.92,0,Z,8726.81,14984.22,21241.63,4914.31,9628.35,14931.64
1,60,2012-03-16,5880.64,0,Z,3134.66,5382.32,7629.97,3469.46,6797.53,10541.61
1,60,2012-03-23,8799.17,0,Z,2846.23,4887.08,6927.92,4971.15,9739.72,15104.36
1,60,2012-03-30,9943.92,0,Z,6920.71,11883.09,16845.46,5209.19,10206.1,15827.62
1,60,2012-04-06,9416.81,0,Z,4099.31,7038.64,9977.98,6675.62,13079.2,20283.22
1,60,2012-04-13,6735.03,0,Z,3059.66,5253.53,7447.41,3098.25,6070.25,9413.74
1,60,2012-04-20,6269.91,0,Z,5705.69,9796.87,13888.04,3802.88,7450.79,11554.69
1,60,2012-04-27,6326.46,0,Z,4372.36,7507.49,10642.62,2803.29,5492.35,8517.53
1,60,2012-05-04,6253.95,0,Z,3934.99,6756.5,9578.02,3512.04,6880.95,10670.98
1,60,2012-05-11,3484.27,0,Z,3472.37,5962.18,8451.98,2214.3,4338.36,6727.92
1,60,2012-05-18,5887.79,0,Z,3817.23,6554.31,9291.39,2820.58,5526.21,8570.05
1,60,2012-05-25,8361.93,0,Z,8746.69,15018.36,21290.03,4713.13,9234.19,14320.38
1,60,2012-06-01,6926.13,0,Z,1830.49,3143.01,4455.53,3088.08,6050.32,9382.84
1,60,2012-06-08,5421.4,0,Z,5401.23,9274.09,13146.96,2752.56,5392.95,8363.39
1,60,2012-06-15,5975.52,0,Z,3457.51,5936.66,8415.8,3158.02,6187.34,9595.33
1,60,2012-06-22,10505.04,0,Z,4831.95,8296.62,11761.29,7507.9,14709.84,22812.03
1,60,2012-06-29,6093.95,0,Z,4507.48,7739.49,10971.51,3624.79,7101.86,11013.57
1,60,2012-07-06,12425.03,0,Z,6206.75,10657.2,15107.65,6928.31,13574.27,21050.98
1,60,2012-07-13,9160.62,0,Z,7068.59,12137.0,17205.41,5496.7,10769.39,16701.17
1,60,2012-07-20,9069.5,0,Z,7727.9,13269.06,18810.22,5411.21,10601.9,16441.43
1,60,2012-07-27,11689.69,0,Z,6357.53,10916.08,15474.64,6579.5,12890.87,19991.16
1,60,2012-08-03,8383.06,0,Z,3302.84,5671.09,8039.33,5096.42,9985.16,15484.98
1,60,2012-08-10,9217.0,0,Z,5429.08,9321.92,13214.75,4411.25,8642.74,13403.15
1,60,2012-08-17,12159.1,0,Z,7211.68,12382.69,17553.71,6393.86,12527.16,19427.12
1,60,2012-08-24,4353.62,0,Z,3183.66,5466.45,7749.24,2484.75,4868.24,7549.67
1,60,2012-08-31,15547.56,0,Z,9840.72,16896.83,23952.95,7548.6,14789.59,22935.69
1,60,2012-09-07,9762.99,0,Z,5471.39,9394.56,13317.73,6228.13,12202.45,18923.57
1,60,2012-09-14,10102.11,0,Z,6318.24,10848.63,15379.02,5652.6,11074.85,17174.88
1,60,2012-09-21,7890.36,0,Z,6549.1,11245.02,15940.94,4151.05,8132.94,12612.57
1,60,2012-09-28,6064.58,0,Z,2552.77,4383.19,6213.61,3160.56,6192.32,9603.05
1,60,2012-10-05,14060.54,0,Z,6376.39,10948.48,15520.56,5445.01,10668.11,16544.11
1,60,2012-10-12,11395.71,0,Z,6464.06,11099.0,15733.94,7258.71,14221.6,22054.86
1,60,2012-10-19,8179.68,0,Z,2032.19,3489.34,4946.49,5418.93,10617.03,16464.89
1,60,2012-10-26,2167.15,0,Z,1011.22,1736.29,2461.36,1183.21,2318.19,3595.06
2,1,2011-11-04,38002.76,0,X,34856.76,38920.01,42983.26,34286.76,39068.77,44448.54
2,1,2011-11-11,40239.24,0,X,39151.01,43714.83,48278.66,33523.54,38199.11,43459.12
2,1,2011-11-18,72565.43,1,X,76870.81,85831.63,94792.45,52504.51,72280.44,94528.36
2,1,2011-11-25,62473.22,1,X,52118.43,58193.87,64269.31,42639.07,58699.16,76766.77
2,1,2011-12-02,43290.12,0,X,37844.69,42256.25,46667.8,38357.5,43707.27,49725.76
2,1,2011-12-09,45009.24,0,X,46071.93,51442.53,56813.13,37542.44,42778.54,48669.14
2,1,2011-12-16,69371.28,1,X,64236.94,71725.03,79213.12,52620.85,72440.6,94737.82
2,1,2011-12-23,72672.52,1,X,67970.31,75893.6,83816.89,53980.39,74312.22,97185.52
2,1,2011-12-30,45982.89,0,X,41983.5,46877.52,51771.53,42478.63,48403.18,55068.29
2,1,2012-01-06,46883.25,0,X,47975.02,53567.47,59159.91,40998.53,46716.64,53149.53
2,1,2012-01-13,41042.61,0,X,36611.62,40879.44,45147.25,38587.77,43969.65,50024.27
2,1,2012-01-20,37671.25,0,X,31463.6,35131.3,38799.01,33228.01,37862.36,43076.0
2,1,2012-01-27,45915.69,0,X,39305.64,43887.49,48469.35,39254.21,44729.05,50888.23
2,1,2012-02-03,55841.22,1,X,38010.46,42441.33,46872.21,39836.52,54841.03,71721.1
2,1,2012-02-10,35452.27,0,X,34221.1,38210.25,42199.4,32049.79,36519.82,41548.6
2,1,2012-02-17,42132.66,0,X,37555.78,41933.65,46311.52,35559.74,40519.31,46098.81
2,1,2012-02-24,39748.26,0,X,40896.9,45664.25,50431.6,33282.95,37924.96,43147.23
2,1,2012-03-02,41977.11,0,X,37694.76,42088.84,46482.91,36516.76,41609.8,47339.47
2,1,2012-03-09,38736.16,0,X,33843.17,37788.26,41733.36,31246.28,35604.24,40506.94
2,1,2012-03-16,34849.14,0,X,30342.32,33879.32,37416.32,29370.53,33466.87,38075.26
2,1,2012-03-23,42095.14,0,X,35568.57,39714.79,43861.02,37880.2,43163.4,49107.0
2,1,2012-03-30,37172.66,0,X,36339.32,40575.4,44811.47,34430.5,39232.56,44634.89
2,1,2012-04-06,34679.97,0,X,33206.33,37077.19,40948.05,29655.43,33791.51,38444.61
2,1,2012-04-13,34869.78,0,X,33193.14,37062.47,40931.79,31686.54,36105.91,41077.69
2,1,2012-04-20,36018.43,0,X,36465.27,40716.02,44966.78,30939.79,35255.01,40109.62
2,1,2012-04-27,32776.63,0,X,27351.89,30540.29,33728.7,31128.67,35470.22,40354.47
2,1,2012-05-04,36502.23,0,X,30583.12,34148.19,37713.26,32285.42,36788.31,41854.06
2,1,2012-05-11,29666.08,0,X,27684.63,30911.83,34139.02,25704.68,29289.74,33322.94
2,1,2012-05-18,31990.63,0,X,28581.73,31913.5,35245.27,27437.16,31263.85,35568.89
2,1,2012-05-25,36004.73,0,X,33638.73,37559.99,41481.26,33759.38,38467.84,43764.86
2,1,2012-06-01,30020.5,0,X,28519.39,31843.9,35168.4,26471.22,30163.2,34316.67
2,1,2012-06-08,27017.41,0,X,20199.73,22554.41,24909.09,23468.82,26742.05,30424.43
2,1,2012-06-15,30769.61,0,X,26239.05,29297.73,32356.41,27695.48,31558.2,35903.77
2,1,2012-06-22,33971.82,0,X,26014.33,29046.82,32079.3,28366.5,32322.81,36773.67
2,1,2012-06-29,30522.54,0,X,31893.14,35610.92,39328.7,27897.29,31788.16,36165.39
2,1,2012-07-06,28938.32,0,X,25818.35,28828.0,31837.64,26481.09,30174.44,34329.46
2,1,2012-07-13,30078.27,0,X,28677.76,32020.73,35363.69,27320.39,31130.8,35417.51
2,1,2012-07-20,26616.33,0,X,27094.49,30252.89,33411.29,24724.28,28172.61,32051.98
2,1,2012-07-27,29792.46,0,X,27987.12,31249.57,34512.03,26555.66,30259.42,34426.14
2,1,2012-08-03,32959.44,0,X,27555.77,30767.94,33980.12,28294.86,32241.19,36680.8
2,1,2012-08-10,32834.09,0,X,30988.75,34601.1,38213.46,30153.38,34358.91,39090.13
2,1,2012-08-17,32553.84,0,X,20933.28,23373.47,25813.66,29442.31,33548.66,38168.31
2,1,2012-08-24,38061.23,0,X,32864.52,36695.53,40526.54,31101.35,35439.09,40319.05
2,1,2012-08-31,31788.61,0,X,31741.69,35441.82,39141.95,26467.39,30158.83,34311.7
2,1,2012-09-07,34707.79,0,X,30939.9,34546.56,38153.22,30877.51,35184.03,40028.87
2,1,2012-09-14,38722.04,0,X,30274.61,33803.71,37332.82,34085.84,38839.84,44188.09
2,1,2012-09-21,41432.36,0,X,31388.6,35047.56,38706.53,35650.08,40622.24,46215.92
2,1,2012-09-28,37406.04,0,X,36320.68,40554.58,44788.47,34778.48,39629.08,45086.0
2,1,2012-10-05,38513.5,0,X,33394.38,37287.16,41179.94,33331.98,37980.84,43210.8
2,1,2012-10-12,48163.33,0,X,44971.52,50213.84,55456.17,42907.43,48891.79,55624.18
2,1,2012-10-19,45180.07,0,X,39425.58,44021.42,48617.26,40024.96,45607.3,51887.42
2,1,2012-10-26,41308.96,0,X,36859.97,41156.74,45453.5,36149.95,41191.83,46863.95
2,2,2011-11-04,35274.04,0,X,33695.24,38116.78,42538.33,30546.42,35354.66,40763.92
2,2,2011-11-11,33038.62,0,X,22786.57,25776.66,28766.76,28644.13,33152.93,38225.33
2,2,2011-11-18,55124.41,1,X,54079.61,61176.03,68272.45,38951.51,55964.81,75104.78
2,2,2011-11-25,36174.0,1,X,31486.8,35618.55,39750.31,27490.59,39497.97,53006.28
2,2,2011-12-02,37938.65,0,X,35798.39,40495.91,45193.44,31279.16,36202.74,41741.75
2,2,2011-12-09,30667.37,0,X,32817.77,37124.18,41430.58,25769.38,29825.67,34389.0
2,2,2011-12-16,50498.37,1,X,48912.99,55331.44,61749.88,35483.12,50981.49,68417.16
2,2,2011-12-23,53966.11,1,X,49621.24,56132.62,62644.0,37809.0,54323.28,72901.85
2,2,2011-12-30,42362.36,0,X,38276.72,43299.45,48322.19,36508.29,42254.96,48719.97
2,2,2012-01-06,38265.39,0,X,38243.45,43261.83,48280.2,34669.5,40126.74,46266.13
2,2,2012-01-13,36531.38,0,X,38096.2,43095.25,48094.3,29975.74,34694.14,40002.34
2,2,2012-01-20,30079.07,0,X,24383.72,27583.4,30783.07,26334.37,30479.6,35142.98
2,2,2012-01-27,33324.0,0,X,30499.75,34501.98,38504.21,29208.42,33806.05,38978.37
2,2,2012-02-03,51652.48,1,X,47938.76,54229.36,60519.97,38502.7,55319.98,74239.41
2,2,2012-02-10,31693.14,0,X,31682.5,35839.93,39997.36,28544.45,33037.56,38092.31
2,2,2012-02-17,27969.35,0,X,26631.91,30126.6,33621.29,24800.73,28704.54,33096.34
2,2,2012-02-24,30311.29,0,X,26352.9,29810.97,33269.04,27774.2,32146.07,37064.42
2,2,2012-03-02,30952.13,0,X,27408.57,31005.17,34601.77,26538.99,30716.42,35416.04
2,2,2012-03-09,26600.11,0,X,27638.83,31265.65,34892.47,21526.27,24914.67,28726.61
2,2,2012-03-16,26701.24,0,X,18012.78,20376.44,22740.11,22063.54,25536.5,29443.59
2,2,2012-03-23,26649.7,0,X,27813.48,31463.21,35112.94,21684.9,25098.26,28938.29
2,2,2012-03-30,30580.58,0,X,33731.2,38157.46,42583.73,25621.61,29654.64,34191.8
2,2,2012-04-06,29763.98,0,X,19077.46,21580.83,24084.21,25348.53,29338.58,33827.38
2,2,2012-04-13,32522.6,0,X,23546.41,26636.2,29726.0,26381.48,30534.12,35205.85
2,2,2012-04-20,28501.81,0,X,29032.14,32841.78,36651.43,27269.1,31561.46,36390.36
2,2,2012-04-27,26729.94,0,X,25847.48,29239.23,32630.98,23699.04,27429.44,31626.15
2,2,2012-05-04,26687.4,0,X,23862.07,26993.3,30124.52,23343.2,27017.59,31151.28
2,2,2012-05-11,24217.84,0,X,20747.6,23470.13,26192.67,20230.07,23414.43,26996.84
2,2,2012-05-18,19941.8,0,X,15711.53,17773.23,19834.92,17155.16,19855.51,22893.41
2,2,2012-05-25,21099.39,0,X,21507.84,24330.13,27152.43,18374.17,21266.4,24520.15
2,2,2012-06-01,25665.84,0,X,20218.74,22871.88,25525.01,20642.93,23892.28,27547.79
2,2,2012-06-08,25579.68,0,X,22053.69,24947.61,27841.53,21145.43,24473.88,28218.38
2,2,2012-06-15,24621.29,0,X,22017.51,24906.68,27795.86,20366.42,23572.25,27178.8
2,2,2012-06-22,20261.17,0,X,18540.91,20973.88,23406.85,17042.45,19725.06,22742.99
2,2,2012-06-29,19762.46,0,X,17432.28,19719.77,22007.27,17405.69,20145.48,23227.74
2,2,2012-07-06,25027.07,0,X,25443.74,28782.52,32121.29,21836.42,25273.64,29140.51
2,2,2012-07-13,24306.51,0,X,21776.01,24633.5,27490.98,20604.04,23847.26,27495.9
2,2,2012-07-20,25694.42,0,X,22815.29,25809.15,28803.01,22247.71,25749.66,29689.36
2,2,2012-07-27,23063.61,0,X,17242.6,19505.2,21767.8,19345.73,22390.9,25816.7
2,2,2012-08-03,29730.04,0,X,24278.21,27464.03,30649.86,24280.92,28102.92,32402.67
2,2,2012-08-10,24000.05,0,X,20527.7,23221.38,25915.06,21552.56,24945.09,28761.69
2,2,2012-08-17,29762.22,0,X,27117.24,30675.61,34233.98,24952.55,28880.26,33298.94
2,2,2012-08-24,24839.04,0,X,19089.25,21594.18,24099.1,23486.56,27183.52,31342.59
2,2,2012-08-31,28636.29,0,X,26466.74,29939.75,33412.76,25431.7,29434.84,33938.37
2,2,2012-09-07,27941.25,0,X,24819.1,28075.91,31332.71,24003.34,27781.65,32032.24
2,2,2012-09-14,28743.17,0,X,31587.34,35732.28,39877.23,25887.33,29962.18,34546.4
2,2,2012-09-21,28209.74,0,X,24695.24,27935.79,31176.34,22904.21,26509.5,30565.45
2,2,2012-09-28,38453.99,0,X,40122.42,45387.35,50652.28,32049.38,37094.19,42769.6
2,2,2012-10-05,36482.2,0,X,34268.75,38765.55,43262.35,30752.84,35593.57,41039.38
2,2,2012-10-12,37075.26,0,X,32040.58,36245.0,40449.42,31498.66,36456.78,42034.67
2,2,2012-10-19,30596.65,0,X,25115.7,28411.42,31707.15,25255.18,29230.53,33702.8
2,2,2012-10-26,28996.91,0,X,23462.21,26540.96,29619.71,25090.9,29040.4,33483.58
2,8,2011-11-04,28003.7,0,Y,23740.54,29787.38,35834.22,18782.35,24648.75,31248.45
2,8,2011-11-11,31226.68,0,Y,26679.73,33475.19,40270.65,20141.82,26432.84,33510.23
2,8,2011-11-18,76961.52,1,Y,81087.44,101740.83,122394.22,32663.19,69793.14,111564.34
2,8,2011-11-25,68569.06,1,Y,54062.85,67832.93,81603.02,30348.27,64846.73,103657.49
2,8,2011-12-02,30674.34,0,Y,26982.91,33855.59,40728.28,23510.64,30853.86,39114.98
2,8,2011-12-09,23527.19,0,Y,13648.22,17124.5,20600.77,18161.51,23834.0,30215.55
2,8,2011-12-16,63326.9,1,Y,43325.3,54360.48,65395.65,27574.23,58919.29,94182.49
2,8,2011-12-23,78459.11,1,Y,69864.35,87659.16,105453.97,39804.38,85052.1,135955.79
2,8,2011-12-30,22602.38,0,Y,22220.77,27880.52,33540.26,16803.4,22051.71,27956.05
2,8,2012-01-06,29034.03,0,Y,24892.14,31232.3,37572.45,26075.0,34219.16,43381.35
2,8,2012-01-13,29039.04,0,Y,23739.07,29785.54,35832.0,21601.06,28347.85,35937.99
2,8,2012-01-20,27054.92,0,Y,25533.88,32037.5,38541.11,21739.92,28530.07,36169.0
2,8,2012-01-27,23666.62,0,Y,12195.05,15301.19,18407.33,16185.39,21240.67,26927.86
2,8,2012-02-03,67704.45,1,Y,31597.54,39645.6,47693.65,28993.69,61952.33,99030.8
2,8,2012-02-10,28387.17,0,Y,22598.13,28353.99,34109.85,25783.33,33836.4,42896.09
2,8,2012-02-17,29914.21,0,Y,23387.77,29344.76,35301.75,22938.26,30102.7,38162.7
2,8,2012-02-24,29671.89,0,Y,24865.76,31199.19,37532.63,22104.62,29008.69,36775.77
2,8,2012-03-02,26418.41,0,Y,25076.4,31463.49,37850.57,19095.24,25059.37,31769.02
2,8,2012-03-09,23694.99,0,Y,20835.3,26142.16,31449.02,17004.88,22316.12,28291.26
2,8,2012-03-16,20115.19,0,Y,16003.66,20079.88,24156.09,15361.03,20158.84,25556.37
2,8,2012-03-23,27718.94,0,Y,21985.56,27585.4,33185.23,21893.87,28732.12,36425.14
2,8,2012-03-30,25977.84,0,Y,22927.54,28767.3,34607.07,21914.1,28758.67,36458.8
2,8,2012-04-06,22215.43,0,Y,14075.42,17660.51,21245.59,15218.22,19971.42,25318.77
2,8,2012-04-13,20493.2,0,Y,15745.22,19755.61,23766.0,14882.93,19531.4,24760.94
2,8,2012-04-20,21366.02,0,Y,16797.62,21076.07,25354.51,16944.95,22237.47,28191.55
2,8,2012-04-27,22465.08,0,Y,11095.93,13922.12,16748.31,17203.38,22576.61,28621.5
2,8,2012-05-04,16958.76,0,Y,10368.68,13009.64,15650.59,12779.2,16770.6,21260.93
2,8,2012-05-11,22032.79,0,Y,21679.95,27201.94,32723.94,18767.87,24629.75,31224.37
2,8,2012-05-18,18907.54,0,Y,15500.57,19448.64,23396.72,16061.33,21077.86,26721.46
2,8,2012-05-25,18259.93,0,Y,13705.8,17196.74,20687.67,13256.88,17397.47,22055.65
2,8,2012-06-01,17926.59,0,Y,14729.12,18480.71,22232.29,13839.31,18161.82,23024.65
2,8,2012-06-08,19139.4,0,Y,18750.33,23526.14,28301.95,15074.9,19783.33,25080.32
2,8,2012-06-15,22267.35,0,Y,9022.09,11320.06,13618.03,15027.68,19721.37,25001.76
2,8,2012-06-22,22256.94,0,Y,16971.27,21293.95,25616.62,15174.78,19914.41,25246.49
2,8,2012-06-29,15294.75,0,Y,13460.49,16888.95,20317.4,10037.5,13172.57,16699.52
2,8,2012-07-06,21982.55,0,Y,8781.5,11018.19,13254.88,16007.12,21006.72,26631.26
2,8,2012-07-13,17763.63,0,Y,10127.08,12706.49,15285.91,13944.25,18299.54,23199.24
2,8,2012-07-20,20579.22,0,Y,18230.64,22874.08,27517.52,15662.88,20554.96,26058.55
2,8,2012-07-27,20719.61,0,Y,20317.26,25492.17,30667.08,14605.38,19167.17,24299.18
2,8,2012-08-03,20128.17,0,Y,13160.12,16512.07,19864.02,15305.42,20085.86,25463.84
2,8,2012-08-10,19515.1,0,Y,15035.72,18865.4,22695.08,13857.38,18185.54,23054.72
2,8,2012-08-17,28134.71,0,Y,15458.43,19395.77,23333.12,19173.95,25162.66,31899.97
2,8,2012-08-24,27884.38,0,Y,19361.5,24292.97,29224.45,20905.43,27434.95,34780.65
2,8,2012-08-31,26861.28,0,Y,28933.66,36303.21,43672.76,19513.81,25608.68,32465.4
2,8,2012-09-07,26055.97,0,Y,29390.6,36876.54,44362.48,19108.73,25077.07,31791.46
2,8,2012-09-14,21337.99,0,Y,17986.18,22567.35,27148.52,17188.64,22557.27,28596.98
2,8,2012-09-21,30011.71,0,Y,24066.7,30196.61,36326.52,25618.6,33620.21,42622.03
2,8,2012-09-28,21712.82,0,Y,15047.49,18880.16,22712.84,17131.17,22481.84,28501.36
2,8,2012-10-05,34566.88,0,Y,25612.38,32135.99,38659.59,26616.88,34930.29,44282.88
2,8,2012-10-12,26929.49,0,Y,17448.49,21892.71,26336.94,18391.73,24136.13,30598.58
2,8,2012-10-19,32163.38,0,Y,20468.14,25681.48,30894.82,23268.83,30536.53,38712.68
2,8,2012-10-26,29572.31,0,Y,26831.06,33665.07,40499.09,24591.45,32272.24,40913.13
2,18,2011-11-04,11873.87,0,Z,986.33,1583.19,2180.06,5917.66,10605.13,15878.53
2,18,2011-11-11,15591.71,0,Z,8736.69,14023.58,19310.47,9616.9,17234.58,25804.48
2,18,2011-11-18,68795.52,1,Z,18917.8,30365.64,41813.49,886.45,73871.2,155979.04
2,18,2011-11-25,56222.3,1,Z,19320.32,31011.75,42703.17,751.3,62608.02,132196.84
2,18,2011-12-02,13604.46,0,Z,9888.87,15872.99,21857.11,6118.65,10965.32,16417.82
2,18,2011-12-09,12320.45,0,Z,10871.73,17450.61,24029.49,5286.98,9474.87,14186.25
2,18,2011-12-16,52252.73,1,Z,34887.65,55999.43,77111.22,554.38,46198.41,97547.94
2,18,2011-12-23,94149.25,1,Z,59948.36,96225.3,132502.23,965.67,80472.9,169918.52
2,18,2011-12-30,14150.42,0,Z,9371.78,15042.99,20714.2,8678.53,15552.92,23286.61
2,18,2012-01-06,11089.74,0,Z,7121.68,11431.26,15740.85,5455.74,9777.32,14639.09
2,18,2012-01-13,8135.69,0,Z,5859.58,9405.43,12951.28,2643.24,4736.98,7092.45
2,18,2012-01-20,15983.4,0,Z,6363.15,10213.73,14064.31,5905.1,10582.62,15844.83
2,18,2012-01-27,14650.19,0,Z,9194.92,14759.1,20323.28,10580.01,18960.6,28388.75
2,18,2012-02-03,50446.82,1,Z,46875.99,75242.35,103608.72,589.53,49127.42,103732.55
2,18,2012-02-10,9333.16,0,Z,4811.08,7722.44,10633.8,4612.72,8266.53,12377.06
2,18,2012-02-17,8001.78,0,Z,7880.57,12649.39,17418.22,4543.32,8142.15,12190.83
2,18,2012-02-24,12553.17,0,Z,7004.76,11243.59,15482.43,6751.9,12100.17,18116.98
2,18,2012-03-02,5468.53,0,Z,3312.09,5316.36,7320.62,3436.79,6159.12,9221.74
2,18,2012-03-09,10226.51,0,Z,7051.58,11318.74,15585.91,8312.01,14896.08,22303.15
2,18,2012-03-16,8016.13,0,Z,7044.45,11307.3,15570.15,4200.28,7527.39,11270.38
2,18,2012-03-23,10733.37,0,Z,8884.36,14260.61,19636.86,4757.39,8525.79,12765.25
2,18,2012-03-30,7907.03,0,Z,6828.12,10960.07,15092.01,5594.05,10025.17,15010.19
2,18,2012-04-06,8422.86,0,Z,5374.73,8627.18,11879.63,5560.92,9965.8,14921.29
2,18,2012-04-13,12288.81,0,Z,5339.45,8570.55,11801.65,7332.47,13140.63,19674.8
2,18,2012-04-20,7436.16,0,Z,4078.28,6546.19,9014.1,4760.52,8531.4,12773.63
2,18,2012-04-27,7994.06,0,Z,5734.5,9204.66,12674.81,3851.44,6902.21,10334.34
2,18,2012-05-04,15066.22,0,Z,9467.53,15196.67,20925.82,7123.57,12766.26,19114.28
2,18,2012-05-11,12929.34,0,Z,9357.66,15020.32,20682.98,7132.41,12782.1,19137.99
2,18,2012-05-18,5715.34,0,Z,3322.44,5332.96,7343.49,3384.49,6065.39,9081.41
2,18,2012-05-25,11387.16,0,Z,13661.79,21929.04,30196.29,7432.93,13320.66,19944.35
2,18,2012-06-01,10158.34,0,Z,6768.44,10864.27,14960.09,5932.43,10631.6,15918.17
2,18,2012-06-08,7526.03,0,Z,4193.56,6731.24,9268.92,4402.8,7890.32,11813.78
2,18,2012-06-15,8951.03,0,Z,3569.85,5730.1,7890.35,5935.75,10637.55,15927.07
2,18,2012-06-22,11651.48,0,Z,6952.48,11159.67,15366.87,7726.07,13846.0,20730.93
2,18,2012-06-29,2653.29,0,Z,2419.46,3883.56,5347.66,1351.85,2422.67,3627.34
2,18,2012-07-06,8560.17,0,Z,4370.61,7015.43,9660.25,4094.0,7336.92,10985.21
2,18,2012-07-13,11114.31,0,Z,6332.76,10164.94,13997.13,6686.66,11983.25,17941.93
2,18,2012-07-20,7805.45,0,Z,3259.23,5231.51,7203.79,4111.44,7368.18,11032.01
2,18,2012-07-27,13755.41,0,Z,12298.56,19740.86,27183.17,7321.74,13121.4,19646.02
2,18,2012-08-03,13750.41,0,Z,7244.66,11628.66,16012.67,8768.07,15713.39,23526.88
2,18,2012-08-10,10636.56,0,Z,4485.7,7200.17,9914.63,5914.66,10599.75,15870.48
2,18,2012-08-17,10636.37,0,Z,9440.02,15152.52,20865.02,4934.42,8843.05,13240.25
2,18,2012-08-24,8367.46,0,Z,5740.87,9214.88,12688.88,4803.35,8608.15,12888.56
2,18,2012-08-31,9250.39,0,Z,4784.56,7679.88,10575.19,5594.77,10026.47,15012.13
2,18,2012-09-07,13283.74,0,Z,8649.67,13883.91,19118.14,5985.64,10726.95,16060.93
2,18,2012-09-14,17292.65,0,Z,8163.01,13102.75,18042.49,8268.99,14818.98,22187.72
2,18,2012-09-21,12678.19,0,Z,8888.59,14267.41,19646.22,7256.1,13003.77,19469.89
2,18,2012-09-28,12882.98,0,Z,11210.19,17993.88,24777.57,7841.18,14052.3,21039.81
2,18,2012-10-05,12873.42,0,Z,9948.55,15968.78,21989.0,6935.55,12429.29,18609.76
2,18,2012-10-12,18752.78,0,Z,7612.7,12219.42,16826.14,10265.58,18397.1,27545.06
2,18,2012-10-19,16063.61,0,Z,2234.41,3586.53,4938.66,8809.19,15787.08,23637.21
2,18,2012-10-26,15323.92,0,Z,9237.82,14827.96,20418.09,7896.17,14150.85,21187.36
2,26,2011-11-04,21329.6,0,Y,11687.24,14991.33,18295.42,14817.26,19980.12,25788.34
2,26,2011-11-11,23350.11,0,Y,17249.43,22126.0,27002.57,16849.31,22720.22,29324.98
2,26,2011-11-18,66690.02,1,Y,56945.32,73044.28,89143.24,29479.78,69791.16,115141.45
2,26,2011-11-25,75789.56,1,Y,70543.32,90486.56,110429.8,30291.24,71712.22,118310.82
2,26,2011-12-02,18831.14,0,Y,19370.52,24846.75,30322.97,14278.75,19253.98,24851.11
2,26,2011-12-09,20501.33,0,Y,19565.45,25096.78,30628.11,15887.98,21423.92,27651.85
2,26,2011-12-16,50523.61,1,Y,30787.2,39491.02,48194.84,19843.92,46978.98,77505.93
2,26,2011-12-23,33964.26,1,Y,20373.37,26133.1,31892.84,16812.65,39802.68,65666.46
2,26,2011-12-30,17846.19,0,Y,14806.77,18992.78,23178.79,12928.47,17433.21,22501.04
2,26,2012-01-06,21814.99,0,Y,14934.44,19156.54,23378.64,17341.77,23384.26,30182.06
2,26,2012-01-13,18135.14,0,Y,13403.31,17192.54,20981.78,13766.74,18563.56,23959.99
2,26,2012-01-20,24190.37,0,Y,21755.33,27905.76,34056.18,18675.92,25183.28,32504.05
2,26,2012-01-27,20598.15,0,Y,16665.86,21377.45,26089.04,16774.16,22618.88,29194.19
2,26,2012-02-03,39386.8,1,Y,26525.84,34024.94,41524.03,17192.89,40702.87,67151.6
2,26,2012-02-10,15940.08,0,Y,15642.98,20065.39,24487.81,12400.64,16721.47,21582.39
2,26,2012-02-17,17461.22,0,Y,18455.69,23673.28,28890.87,13283.57,17912.04,23119.07
2,26,2012-02-24,17819.98,0,Y,15534.43,19926.15,24317.87,16089.63,21695.84,28002.82
2,26,2012-03-02,11095.53,0,Y,9339.16,11979.42,14619.69,8746.67,11794.32,15222.93
2,26,2012-03-09,20288.88,0,Y,15359.5,19701.78,24044.05,15893.01,21430.7,27660.6
2,26,2012-03-16,12210.6,0,Y,7827.23,10040.06,12252.89,8897.15,11997.23,15484.83
2,26,2012-03-23,13815.63,0,Y,14529.73,18637.42,22745.11,10749.81,14495.43,18709.25
2,26,2012-03-30,16286.49,0,Y,13876.78,17799.87,21722.96,10870.55,14658.24,18919.39
2,26,2012-04-06,18144.68,0,Y,13749.38,17636.46,21523.53,12770.13,17219.71,22225.47
2,26,2012-04-13,14473.34,0,Y,12812.22,16434.35,20056.48,10029.13,13523.64,17454.96
2,26,2012-04-20,13780.07,0,Y,8750.28,11224.07,13697.85,10577.72,14263.38,18409.75
2,26,2012-04-27,12654.52,0,Y,9096.73,11668.46,14240.18,9951.34,13418.74,17319.57
2,26,2012-05-04,17969.43,0,Y,14666.81,18813.25,22959.69,12880.91,17369.07,22418.26
2,26,2012-05-11,15648.34,0,Y,7709.94,9889.61,12069.28,10228.77,13792.83,17802.41
